id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15337,I,0.7,0.4125,0.1625,2.76407625,1.17650425,0.5386405,0.9922325
15338,M,1.425,1.1,0.4125,26.80445225,11.7650425,6.123492,7.881161
15339,M,1.55,1.1875,0.4,30.1922175,12.40290625,8.4198015,8.9300925
15340,F,1.4625,1.15,0.35,23.79940525,9.82310175,4.57844425,6.9456275
15341,F,1.5625,1.225,0.4125,31.3261975,13.31009025,6.8322295,8.9300925
15342,M,1.1625,0.85,0.2875,12.7856245,5.40057975,2.56562975,3.40194
15343,M,1.525,1.1875,0.4125,31.31202275,13.7495075,7.07320025,8.9300925
15344,I,0.95,0.8125,0.2375,7.21494775,3.98310475,1.54504775,2.26796
15345,M,1.6375,1.275,0.4125,36.514156,16.612807,8.60407325,9.4970825
15346,M,1.3875,1.1,0.3875,23.91280325,10.77281,4.52174525,6.0384435
15347,I,1.2,0.975,0.325,15.74814725,6.87475375,3.27436725,5.00368675
15348,I,1.15,0.8875,0.275,10.19164525,3.855532,2.36718325,2.96252275
15349,M,0.95,0.7,0.225,6.19436575,2.721552,1.5025235,2.4097075
15350,I,1.175,0.9125,0.2875,14.61416725,5.8683465,3.86970675,4.1106775
15351,F,1.7,1.3625,0.4875,47.9390045,21.98503725,11.9918385,12.8990225
15352,F,1.4625,1.125,0.375,24.59319125,11.26892625,6.22271525,6.23689
15353,M,1.25,1.0125,0.4625,20.6667855,8.3064035,4.2240755,6.066793
15354,I,1.125,0.9,0.2625,12.5021295,5.556502,2.62232875,3.8271825
15355,F,1.375,1.1,0.35,22.4244545,10.6310625,4.4508715,5.2446575
15356,M,1.4125,1.0875,0.35,24.9192105,13.721158,5.14543425,6.9456275
15357,F,1.4125,1.0625,0.3625,25.33027825,10.149121,5.20213325,7.654365
15358,M,1.4125,1.125,0.4,33.8776525,16.6566915,6.973977,8.3064035
15359,I,1.3875,1.0875,0.35,20.0430965,9.31281075,4.479221,6.80388
15360,M,1.4,1.05,0.4,26.932025,10.44679075,5.1879585,7.2291225
15361,I,0.7625,0.575,0.1875,3.6003865,1.360776,1.1056305,1.13398
15362,F,1.6875,1.375,0.475,44.4803655,17.44911725,7.824462,13.04077
15363,M,1.0625,0.8625,0.2875,12.6722265,4.7910655,2.65067825,3.8271825
15364,F,1.1625,0.875,0.2625,13.8062065,4.89028875,3.6003865,3.685435
15365,F,1.5375,1.2125,0.325,27.71163625,11.75086775,5.99591925,8.674947
15366,I,1.2125,0.875,0.3125,14.69921575,6.9456275,2.70737725,4.6776675
15367,F,1.6,1.1875,0.375,33.40988575,15.26620575,8.051258,8.788345
15368,F,1.6625,1.3375,0.4375,45.74191825,20.70930975,10.24834425,13.7495075
15369,F,1.65,1.3125,0.4125,42.82191975,17.8318355,6.917278,11.3398
15370,F,1.7375,1.3375,0.4375,51.27007075,19.94387325,11.15552825,13.1825175
15371,M,1.425,1.15,0.4,26.875326,8.34892775,5.17378375,8.71747125
15372,F,1.2125,0.95,0.3125,15.71979775,7.1724235,3.35941575,4.53592
15373,F,1.45,1.125,0.35,26.80445225,11.97766375,5.20213325,7.15824875
15374,F,1.55,1.2,0.4625,29.49765475,12.37455675,6.16601625,8.221355
15375,M,1.025,0.7875,0.275,9.1001895,3.55786225,2.26796,2.83495
15376,I,0.875,0.6375,0.25,5.8116475,2.83495,1.077281,1.70097
15377,M,1.0625,0.8125,0.2625,10.3475675,4.46504625,2.4097075,2.9766975
15378,I,1.1,0.85,0.25,10.999606,4.46504625,2.25378525,2.9766975
15379,M,1.375,1.0625,0.35,20.19901875,8.77417025,4.6209685,6.19436575
15380,I,0.9,0.675,0.2375,5.6699,2.3530085,1.57339725,1.984465
15381,I,1.125,0.8875,0.35,13.4093135,5.443104,3.18931875,5.10291
15382,I,1.125,0.875,0.3,16.93882625,8.94426725,3.13261975,3.8271825
15383,I,1.225,0.9625,0.3125,18.427175,8.164656,3.92640575,4.6776675
15384,I,0.95,0.7,0.25,7.10154975,3.04757125,1.65844575,2.1262125
15385,F,1.6125,1.275,0.4375,39.179009,15.4504775,7.824462,11.679994
15386,F,1.4375,1.125,0.3375,27.612413,12.6722265,5.71242425,6.73300625
15387,F,1.4,1.1,0.3625,24.720764,10.432616,4.57844425,7.1157245
15388,F,1.1125,0.825,0.3375,11.8217415,4.63514325,2.5231055,3.40194
15389,M,1.5625,1.2125,0.4125,33.40988575,13.79203175,7.01650125,8.9300925
15390,I,0.9375,0.7125,0.225,7.98038425,3.912231,1.7293195,2.33883375
15391,M,1.45,1.1375,0.35,26.365035,11.623295,5.159609,7.52679225
15392,M,1.475,1.175,0.375,26.591831,9.865626,6.066793,8.0796075
15393,F,1.325,1.0625,0.3875,24.87668625,7.93786,6.19436575,8.50485
15394,F,1.3125,1.0625,0.3875,24.84833675,9.355335,5.7549485,7.5693165
15395,I,1.125,0.8375,0.2875,12.813974,5.59902625,2.8066005,3.0333965
15396,M,1.525,1.2375,0.4125,30.1922175,13.834556,6.39281225,9.07184
15397,I,0.9375,0.7,0.225,6.1518415,2.778251,1.06310625,2.26796
15398,I,0.9375,0.675,0.225,6.633783,2.6365035,1.54504775,1.984465
15399,I,0.775,0.5625,0.175,4.12485225,1.71514475,0.89300925,1.2757275
15400,M,1.7,1.3125,0.4375,42.2124055,20.808533,9.39785925,10.0640725
15401,F,1.4625,1.05,0.4125,30.71668325,11.113004,6.010094,8.788345
15402,F,1.2,0.925,0.2875,14.81261375,6.860579,2.948348,4.3941725
15403,F,1.6,1.25,0.4375,35.3518265,16.11669075,8.66077225,10.489315
15404,I,0.925,0.6875,0.2125,5.28718175,2.22543575,1.2757275,1.984465
15405,M,1.3375,1.05,0.3125,21.21960075,8.788345,4.7343665,5.2446575
15406,F,1.575,1.25,0.4375,33.04134225,13.6928085,6.747181,10.0640725
15407,F,1.5125,1.1,0.4125,33.26813825,14.75591475,7.3992195,8.0796075
15408,M,1.525,1.2,0.4125,36.570855,15.80484625,7.27164675,9.00096625
15409,I,1.0375,0.7625,0.225,10.3475675,3.96893,1.80019325,2.9766975
15410,F,1.5,1.1625,0.3875,30.43318825,12.3887315,5.93922025,7.484268
15411,M,1.425,1.125,0.375,22.15513425,8.63242275,4.53592,7.1724235
15412,M,1.6875,1.3125,0.4125,42.2124055,20.25571775,9.2702865,9.4970825
15413,I,1.175,0.875,0.25,13.8062065,6.56290925,3.01922175,3.0900955
15414,I,1.225,0.9625,0.3625,17.5483405,8.09378225,3.61456125,4.9611625
15415,M,1.5,1.2,0.35,25.1460065,12.3887315,5.6699,8.3631025
15416,I,0.7,0.525,0.2,3.24601775,1.2757275,0.80796075,1.190679
15417,I,0.8125,0.6,0.1875,5.2446575,2.26796,1.1623295,1.8427175
15418,F,1.325,1.025,0.375,19.06503875,9.865626,3.8271825,5.953395
15419,M,1.1625,0.95,0.3125,14.67086625,5.953395,3.061746,4.1106775
15420,I,1.1,0.8375,0.2875,11.94931425,4.9611625,2.5231055,3.2034935
15421,I,0.725,0.525,0.175,3.16096925,1.5025235,0.75126175,0.9922325
15422,M,1.55,1.2,0.4375,33.72173025,13.39513875,7.93786,10.092422
15423,M,1.5625,1.225,0.4625,34.99745775,16.4710595,6.81805475,8.9867915
15424,M,1.525,1.1875,0.425,30.71668325,11.623295,8.63242275,10.489315
15425,I,0.7375,0.55,0.2,3.64291075,1.60174675,0.77961125,1.03475675
15426,F,1.475,1.1375,0.375,24.607366,10.67358675,5.8683465,6.23689
15427,I,1.2875,0.9875,0.3125,18.24290325,8.7599955,4.876114,4.35164825
15428,I,1.5375,1.1875,0.475,39.41997975,16.159215,8.63242275,9.355335
15429,I,0.925,0.7125,0.2,6.39281225,2.721552,1.3891255,1.984465
15430,M,1.2375,0.975,0.3125,16.85377775,7.38504475,4.252425,5.386405
15431,F,1.5625,1.225,0.375,37.74735925,17.10892325,8.1930055,10.20582
15432,I,0.525,0.375,0.1125,1.077281,0.46776675,0.18427175,0.4252425
15433,F,1.4375,1.125,0.4125,28.50542225,12.927372,6.10931725,8.0796075
15434,I,0.9625,0.725,0.25,7.93786,3.89805625,1.6159215,2.26796
15435,M,1.225,0.95,0.3125,14.95436125,5.1312595,3.47281375,4.9611625
15436,M,1.0125,0.775,0.2875,9.6104805,3.95475525,1.85689225,2.6932025
15437,F,1.675,1.3,0.475,44.22522,15.06775925,10.67358675,11.623295
15438,I,0.875,0.6375,0.2,6.0951425,2.67902775,1.0489315,1.5592225
15439,F,1.5375,1.2,0.4375,34.3879435,13.947954,8.43397625,9.2135875
15440,M,1.675,1.325,0.4375,38.00250475,17.08057375,8.3064035,10.6310625
15441,F,1.5,1.2125,0.4125,30.220567,14.5432935,7.66853975,8.1930055
15442,M,1.3875,1.1,0.3625,21.4038725,8.63242275,3.9405805,7.2291225
15443,F,1.2625,1.0,0.3375,18.86659225,7.47009325,4.4508715,5.6699
15444,I,1.25,0.975,0.3125,15.74814725,6.2652395,3.04757125,6.6621325
15445,I,1.1625,0.875,0.2625,11.7083435,4.8477645,2.36718325,3.798833
15446,I,1.15,0.8875,0.275,12.94154675,5.556502,3.118445,3.5436875
15447,I,1.2625,0.9625,0.3125,17.08057375,8.278054,3.4869885,4.9611625
15448,M,1.45,1.175,0.4,30.900955,14.13222575,6.27941425,8.9300925
15449,F,1.5,1.1875,0.375,32.89959475,13.36678925,7.47009325,8.788345
15450,F,1.6,1.3125,0.525,45.2741515,17.2081465,10.10659675,10.6310625
15451,F,1.5875,1.2375,0.425,34.5013415,16.77417025,7.711064,8.9300925
15452,F,1.275,0.95,0.45,26.7902775,11.15552825,7.38504475,8.0796075
15453,F,1.6375,1.3,0.475,40.78075575,16.48523425,8.051258,11.4815475
15454,M,1.3875,1.1625,0.375,32.31843,11.963489,6.78970525,8.6465975
15455,F,1.4,1.1,0.35,26.32251075,10.149121,4.57844425,7.654365
15456,I,1.1125,0.875,0.325,12.68640125,5.06038575,2.73572675,4.1106775
15457,M,1.175,0.9375,0.3125,13.53688625,5.613201,2.608154,4.9611625
15458,M,1.6,1.2,0.5125,36.117263,16.612807,7.86698625,10.0640725
15459,F,1.6125,1.2875,0.45,43.488133,20.2131935,10.149121,12.6155275
15460,F,1.15,0.9125,0.3125,13.39513875,5.556502,3.55786225,4.252425
15461,F,1.5625,1.2125,0.4125,32.0065855,10.47514025,6.67630725,8.83086925
15462,M,1.3875,1.1,0.3625,26.251637,10.4609655,5.0178615,7.37087
15463,F,1.5,1.1625,0.4,26.63435525,11.94931425,6.90310325,8.6465975
15464,I,0.9625,0.7,0.25,7.6827145,3.75630875,1.80019325,2.1262125
15465,M,1.6375,1.1375,0.3875,36.55668025,15.762322,8.46232575,10.9145575
15466,I,0.4875,0.3375,0.1,0.86465975,0.3118445,0.21262125,0.283495
15467,M,1.475,1.15,0.375,26.63435525,12.31785775,5.14543425,8.0229085
15468,I,0.575,0.3875,0.1,1.94194075,0.793786,0.46776675,0.4252425
15469,I,0.9875,0.7125,0.2375,6.30776375,2.6932025,1.26155275,2.551455
15470,M,1.525,1.2,0.4125,30.57493575,12.85649825,6.87475375,8.788345
15471,M,1.5125,1.175,0.425,32.50270175,15.97494325,6.2085405,8.788345
15472,M,1.475,1.125,0.4125,24.720764,10.9712565,5.57067675,6.9456275
15473,M,1.625,1.2625,0.4625,37.32211675,15.025235,9.4970825,11.90679
15474,F,1.65,1.3125,0.4375,43.02036625,20.9502805,8.49067525,11.7650425
15475,F,1.5375,1.175,0.4375,35.890467,11.9351395,8.54737425,10.489315
15476,M,1.1,0.8625,0.2875,12.51630425,4.819415,2.5231055,4.1673765
15477,I,1.0,0.775,0.2375,8.107957,3.52951275,1.80019325,2.36718325
15478,F,1.525,1.2,0.4,30.40483875,12.82814875,6.53455975,8.50485
15479,F,1.375,1.0625,0.3625,23.71435675,9.979024,5.40057975,7.087375
15480,F,1.45,1.1125,0.4,31.19862475,12.00601325,6.633783,10.489315
15481,M,1.475,1.0125,0.325,22.43862925,11.736693,4.12485225,5.8116475
15482,M,1.25,0.95,0.325,17.2081465,8.51902475,3.7137845,5.2446575
15483,I,1.275,0.9625,0.2875,16.159215,4.97533725,3.50116325,5.5281525
15484,F,1.6,1.2875,0.475,41.0784255,15.37960375,8.60407325,12.303683
15485,M,1.1375,0.875,0.25,11.1413535,4.9611625,2.42388225,3.8271825
15486,F,1.6875,1.35,0.5,48.477645,17.519991,9.62465525,16.44271
15487,M,1.525,1.225,0.4125,30.94347925,10.95708175,6.98815175,9.355335
15488,F,1.7,1.3625,0.4875,50.6605565,23.6151335,10.24834425,11.623295
15489,F,1.575,1.2125,0.3875,37.94580575,17.61921425,8.901743,9.4970825
15490,I,1.175,0.8625,0.2625,12.927372,5.6415505,2.50893075,3.118445
15491,F,1.575,1.2125,0.4,35.550273,16.48523425,8.845044,8.3631025
15492,M,1.5875,1.3125,0.425,38.20095125,17.8885345,8.29222875,10.3475675
15493,F,1.5625,1.2,0.5,33.5374585,12.85649825,7.78193775,10.3475675
15494,I,1.375,1.075,0.3625,22.792998,9.56795625,4.9044635,6.520385
15495,M,1.3,1.0375,0.4125,21.829115,8.09378225,3.89805625,7.37087
15496,F,1.625,1.275,0.425,43.02036625,19.6462035,9.241937,11.5949455
15497,I,1.0125,0.775,0.275,10.41844125,5.71242425,1.871067,2.65067825
15498,I,1.15,0.875,0.275,12.34620725,5.10291,2.9766975,3.96893
15499,F,1.175,0.8875,0.2875,12.99824575,5.6699,2.948348,3.8271825
15500,F,1.5625,1.2375,0.4125,36.740952,16.0174675,7.3425205,9.07184
15501,I,1.15,0.875,0.275,10.716111,4.49339575,2.31048425,2.9766975
15502,I,0.925,0.7,0.225,6.13766675,2.721552,1.0489315,2.1262125
15503,F,1.4625,1.125,0.3625,27.20134525,10.149121,5.59902625,8.50485
15504,F,1.15,0.9375,0.3125,18.824068,7.37087,4.12485225,4.9611625
15505,M,1.3875,1.0875,0.3875,25.51455,7.44174375,5.51397775,9.7805775
15506,F,1.7,1.3,0.4625,45.5576465,22.6796,9.14271375,12.14776075
15507,M,1.2125,0.9625,0.3125,16.42853525,6.7755305,3.58621175,4.819415
15508,I,1.25,0.9375,0.3,14.16057525,6.73300625,3.01922175,4.819415
15509,F,1.4875,1.1625,0.375,30.71668325,13.93377925,6.98815175,7.654365
15510,M,1.2125,0.9125,0.3375,15.8473705,7.29999625,3.72795925,4.6776675
15511,F,1.475,1.15,0.35,26.03901575,11.8217415,5.40057975,8.3631025
15512,I,1.05,0.8125,0.225,8.5331995,3.92640575,1.8427175,2.551455
15513,F,1.35,1.0625,0.375,22.66542525,9.7238785,5.82582225,6.0951425
15514,M,1.15,0.875,0.3375,14.92601175,5.74077375,3.515338,4.1106775
15515,F,1.325,1.0375,0.375,22.55202725,7.654365,5.82582225,6.9456275
15516,I,0.875,0.65,0.225,5.9250455,2.26796,1.09145575,1.927766
15517,I,0.875,0.675,0.2,5.3013565,2.25378525,1.190679,1.644271
15518,I,0.8375,0.6125,0.2125,4.72019175,1.871067,1.190679,1.70097
15519,M,1.625,1.3125,0.5,43.26774425,18.9091165,10.546014,12.757275
15520,F,1.5375,1.15,0.3875,28.8881405,10.47514025,6.8322295,10.3475675
15521,F,1.775,1.35,0.4375,41.730464,19.6462035,8.57572375,11.0846545
15522,M,1.625,1.2375,0.425,36.3157095,17.4349425,7.2858215,9.4970825
15523,F,1.6125,1.1875,0.375,37.1094955,17.08057375,8.20718025,8.9300925
15524,M,1.675,1.3125,0.375,36.47163175,17.2081465,8.1363065,10.0640725
15525,F,1.4875,1.1375,0.4125,28.8314415,13.947954,5.45727875,8.50485
15526,I,0.9,0.675,0.2375,6.066793,2.3530085,1.45999925,1.984465
15527,F,1.6,1.2875,0.425,38.42774725,16.329312,8.845044,11.056305
15528,M,1.5625,1.2,0.4125,32.1199835,14.84096325,7.10154975,8.6465975
15529,F,1.5625,1.25,0.4375,40.78075575,12.99824575,7.994559,13.4660125
15530,F,1.6125,1.25,0.425,36.5425055,16.96717575,7.98038425,9.79475225
15531,M,1.375,1.1625,0.35,24.097075,10.375917,4.86193925,6.80388
15532,M,1.475,1.1875,0.3875,33.12639075,13.60776,9.31281075,8.0796075
15533,F,1.425,1.125,0.3875,27.839209,13.097469,5.0745605,7.93786
15534,I,0.8125,0.6375,0.225,5.0745605,2.721552,1.14815475,1.8427175
15535,M,1.5625,1.2375,0.3875,32.98464325,16.4710595,7.52679225,9.4970825
15536,I,0.675,0.5125,0.1625,2.8632995,1.1623295,0.396893,0.9922325
15537,I,0.9875,0.75,0.225,7.98038425,3.458639,1.48834875,2.26796
15538,F,1.4375,1.175,0.3375,26.535132,13.02659525,5.54232725,7.35669525
15539,I,0.8125,0.6,0.2125,4.422522,2.0695135,0.963883,1.417475
15540,F,1.6625,1.3125,0.4875,38.68289275,15.762322,7.41339425,10.44679075
15541,M,1.2125,0.925,0.3,16.31513725,7.540967,3.231843,4.9611625
15542,I,0.7375,0.4875,0.2,3.96893,1.757669,1.00640725,1.00640725
15543,F,1.6,1.2625,0.4875,43.02036625,18.5122235,10.24834425,12.246984
15544,F,1.6,1.3125,0.375,43.318036,18.540573,8.901743,10.6310625
15545,M,1.4125,1.1125,0.4,27.37144225,8.94426725,6.36446275,9.7805775
15546,F,1.0,0.775,0.2875,10.92873225,4.26659975,2.33883375,3.40194
15547,F,1.325,1.05,0.325,23.00561925,10.61688775,5.10291,5.2446575
15548,F,1.45,1.125,0.4125,27.1304715,8.9300925,6.25106475,8.66077225
15549,F,1.25,1.0,0.3125,16.6978555,6.76135575,3.27436725,5.5281525
15550,F,1.5125,1.1875,0.4,33.12639075,13.65028425,6.30776375,9.63883
15551,M,1.6875,1.2875,0.4375,38.9805625,15.43630275,6.8322295,11.1980525
15552,M,1.5,1.1875,0.4,31.79396425,14.16057525,7.15824875,8.9300925
15553,M,1.2875,0.975,0.3625,18.75319425,8.1930055,4.53592,5.953395
15554,F,1.45,1.1125,0.3625,22.8780465,10.489315,4.819415,6.7755305
15555,M,1.475,1.125,0.4,31.6096925,11.113004,6.633783,10.19164525
15556,M,1.575,1.225,0.425,36.04638925,12.40290625,7.41339425,13.1825175
15557,M,1.2875,0.95,0.3,18.01610725,8.77417025,3.7137845,4.819415
15558,M,1.45,1.175,0.3875,33.26813825,13.79203175,6.633783,8.0796075
15559,I,1.2875,0.9875,0.35,18.71067,9.25611175,3.64291075,4.819415
15560,I,1.375,1.075,0.375,22.2543575,10.58853825,4.706017,6.80388
15561,F,1.5,1.2,0.4625,34.77066175,16.612807,6.90310325,10.0640725
15562,I,1.275,1.0,0.35,16.159215,6.70465675,3.50116325,5.06038575
15563,M,1.5,1.2125,0.475,45.982889,11.75086775,8.43397625,13.1825175
15564,F,1.225,0.975,0.3625,16.839603,6.123492,3.92640575,4.819415
15565,I,0.925,0.6875,0.2125,7.58349125,2.948348,1.6159215,2.14038725
15566,I,0.6875,0.5125,0.1625,2.2963095,0.86465975,0.46776675,0.850485
15567,F,1.4875,1.15,0.3875,29.95124675,10.33339275,6.5487345,9.4970825
15568,M,1.525,1.175,0.3875,27.71163625,9.525432,6.64795775,8.9300925
15569,M,1.85,1.375,0.525,53.4388075,25.231055,12.360382,12.8990225
15570,F,1.625,1.275,0.425,34.74231225,18.12950525,8.88756825,8.334753
15571,M,1.6,1.2875,0.4,38.612019,17.179797,7.58349125,11.1980525
15572,F,1.45,1.175,0.4,28.122704,11.15552825,6.6054335,8.0796075
15573,M,1.3375,1.125,0.3875,27.08794725,12.23280925,6.76135575,7.7961125
15574,M,1.5625,1.225,0.4625,32.89959475,13.31009025,7.41339425,9.4970825
15575,I,0.7375,0.575,0.2,3.86970675,1.63009625,0.69456275,1.13398
15576,F,1.125,0.8875,0.2875,12.37455675,4.53592,2.551455,3.96893
15577,M,1.375,1.1625,0.4125,32.41765325,15.1669825,6.25106475,9.922325
15578,I,0.9375,0.65,0.2,6.13766675,2.6932025,1.077281,1.984465
15579,I,0.9,0.675,0.2375,5.5848515,2.721552,1.5025235,2.0695135
15580,I,0.9625,0.8,0.275,11.169703,5.71242425,2.90582375,2.83495
15581,M,0.9875,0.7,0.225,6.36446275,2.211261,1.00640725,2.26796
15582,F,1.3125,1.05,0.35,25.27357925,12.643877,5.556502,5.8116475
15583,F,1.525,1.1625,0.425,24.9192105,10.829509,4.63514325,7.5126175
15584,M,1.525,1.1625,0.4,32.545226,16.4143605,7.52679225,8.6465975
15585,F,1.2,0.925,0.2875,15.35125425,6.73300625,3.8271825,4.9611625
15586,M,1.7375,1.375,0.5125,49.25725625,21.98503725,11.850091,14.17475
15587,M,1.0125,0.75,0.275,7.9095105,3.50116325,1.5025235,2.1262125
15588,M,1.5625,1.225,0.4,32.2333815,13.13999325,6.67630725,8.9300925
15589,I,1.2375,0.9875,0.3,16.7120303,7.04485075,3.52951275,4.7343665
15590,I,1.025,0.8125,0.2625,10.2341695,5.1312595,2.22543575,2.551455
15591,I,0.925,0.7,0.25,6.30776375,2.84912475,1.3891255,1.70097
15592,I,0.6875,0.5,0.1625,3.13261975,1.5025235,0.69456275,0.9922325
15593,M,1.2125,0.925,0.4125,16.85377775,5.953395,3.89805625,6.23689
15594,F,1.775,1.3875,0.4875,44.9906565,19.94387325,12.3320325,13.60776
15595,F,1.6125,1.25,0.3875,31.6096925,13.99047825,6.90310325,9.355335
15596,M,1.425,1.1625,0.3875,30.8726055,13.9196045,6.4920355,8.221355
15597,F,1.8375,1.45,0.5125,58.98113475,29.80949925,14.5432935,13.60776
15598,F,1.5125,1.1875,0.4375,32.16250775,14.911837,7.01650125,9.922325
15599,M,1.35,1.05,0.4,23.09066775,10.90038275,5.5281525,7.5126175
15600,M,1.475,1.175,0.4,29.9654215,13.777857,6.6054335,8.0796075
15601,I,0.6375,0.4875,0.1625,2.0695135,0.963883,0.396893,0.7087375
15602,M,1.525,1.15,0.3875,29.029888,12.60135275,6.8322295,8.50485
15603,I,1.3,0.9875,0.3125,18.597272,8.50485,4.025629,5.10291
15604,I,1.175,0.9375,0.3,14.1464005,6.19436575,2.9766975,4.53592
15605,M,1.5625,1.25,0.3875,32.6869735,15.0535845,7.6827145,9.979024
15606,M,1.525,1.1875,0.4125,32.58775025,14.04717725,6.4920355,8.3631025
15607,F,1.2625,1.0,0.325,17.633389,8.8166945,3.95475525,5.953395
15608,I,1.2875,0.975,0.275,18.75319425,9.355335,4.2807745,5.2446575
15609,F,1.5125,1.1875,0.4,31.2694985,14.3164975,7.3425205,8.0796075
15610,M,1.575,1.2,0.3625,35.096681,16.0174675,7.314171,7.93786
15611,F,1.425,1.0875,0.3875,24.9192105,10.035723,6.59125875,6.23689
15612,F,1.45,1.1,0.3875,23.65765775,9.42620875,4.63514325,7.087375
15613,M,1.625,1.2625,0.4875,36.85435,16.726205,8.0229085,10.61688775
15614,M,1.6875,1.3125,0.4625,41.95726,18.086981,9.185238,11.90679
15615,I,0.575,0.4125,0.1375,1.63009625,0.77961125,0.2551455,0.4252425
15616,F,1.15,0.9125,0.3125,13.56523575,5.4147545,2.93417325,5.386405
15617,F,1.3125,1.0125,0.35,16.42853525,6.47786075,4.26659975,5.10291
15618,I,1.2375,0.9625,0.3125,15.88989475,6.4920355,4.139027,4.6776675
15619,I,0.7125,0.525,0.15,2.96252275,1.17650425,0.623689,0.850485
15620,F,1.5375,1.1875,0.4375,33.72173025,13.267566,7.66853975,9.85145125
15621,I,1.1875,0.8875,0.3,15.66309875,6.350288,3.52951275,4.9611625
15622,F,1.525,1.2125,0.4,30.94347925,14.911837,7.3425205,9.355335
15623,I,1.0875,0.85,0.275,11.509897,4.74854125,2.2963095,3.40194
15624,M,1.7375,1.4625,0.5625,51.199197,26.2232875,11.623295,14.17475
15625,I,0.9875,0.7375,0.2375,7.9095105,3.55786225,1.85689225,2.50893075
15626,F,1.3875,1.1,0.3625,25.44367625,11.7650425,5.3013565,7.93786
15627,I,1.1875,0.9875,0.3,16.9246515,7.07320025,3.67126025,4.9611625
15628,M,1.0875,0.8375,0.25,11.7083435,4.819415,2.4097075,3.685435
15629,M,1.55,1.2125,0.4375,33.55163325,13.87708025,7.257472,9.7805775
15630,M,1.125,0.875,0.325,16.953001,7.144074,2.8066005,5.726599
15631,I,0.525,0.425,0.1125,1.304077,0.5386405,0.3118445,0.3685435
15632,F,1.6125,1.25,0.45,36.117263,16.612807,8.2497045,10.3475675
15633,M,1.3625,1.0625,0.35,22.622901,10.2341695,4.252425,6.47786075
15634,M,1.475,1.1375,0.3,25.684647,11.94931425,4.89028875,8.77417025
15635,M,1.5625,1.225,0.3875,30.03629525,12.47378,6.36446275,8.0796075
15636,I,0.7375,0.575,0.225,3.72795925,1.54504775,0.8788345,1.13398
15637,M,1.3875,1.1375,0.35,28.5479465,14.3731965,6.2652395,7.767763
15638,I,1.2,0.9125,0.3375,18.370476,8.40562675,3.72795925,4.876114
15639,F,1.425,1.1,0.4125,26.875326,10.39009175,6.30776375,7.7961125
15640,I,0.7,0.5375,0.175,3.6003865,1.587572,0.850485,0.850485
15641,F,1.425,1.1875,0.375,27.612413,13.9196045,5.40057975,7.654365
15642,M,1.5875,1.225,0.4375,35.5786225,14.13222575,8.9300925,9.7805775
15643,M,1.2,0.9375,0.3125,18.75319425,8.34892775,3.98310475,4.819415
15644,F,1.425,1.1125,0.3875,26.535132,11.12717875,5.216308,8.1363065
15645,I,0.9375,0.7125,0.25,6.577084,3.30271675,1.17650425,1.70097
15646,I,1.45,1.1,0.375,21.64484325,7.654365,4.422522,7.2291225
15647,F,1.2625,1.0,0.35,20.0430965,8.34892775,4.309124,5.17378375
15648,F,1.65,1.2625,0.475,38.215126,13.04077,8.448151,11.7650425
15649,F,1.4875,1.175,0.3625,30.71668325,14.92601175,5.40057975,8.50485
15650,F,1.1,0.875,0.3625,14.5432935,5.953395,2.62232875,5.953395
15651,M,1.575,1.2125,0.45,33.06969175,13.99047825,6.42116175,8.94426725
15652,M,1.2875,0.9625,0.35,17.7184375,4.89028875,3.7137845,6.6621325
15653,M,1.5,1.175,0.375,21.829115,10.21999475,4.89028875,6.23689
15654,F,1.5,1.1875,0.3625,30.40483875,13.6928085,6.22271525,8.788345
15655,F,1.5625,1.2125,0.4125,37.0527965,17.2081465,7.767763,11.056305
15656,I,0.95,0.6875,0.25,6.98815175,2.721552,1.68679525,2.4097075
15657,M,1.775,1.375,0.5,53.410458,25.0893075,11.52407175,12.47378
15658,F,1.1,0.8875,0.3,14.2030995,6.73300625,3.2601925,3.96893
15659,I,0.425,0.3,0.0625,0.5953395,0.21262125,0.12757275,0.1417475
15660,F,1.5625,1.225,0.4,34.699788,17.519991,7.27164675,8.15048125
15661,F,1.2625,0.975,0.4,19.17843675,9.07184,4.479221,5.5281525
